0	33	1
1	322	1
2	478	1
3	672	1
4	673	1
5	1071	1
6	18	1
7	271	1
8	1613	1
9	1328	1
10	1829	1
11	224	1
12	552	1
13	2318	1
14	274	1
15	454	1
16	2482	1
17	46	1
18	2835	1
19	2382	1
20	2976	1
21	1627	1
22	41	1
23	449	1
24	1098	1
25	1092	1
26	973	1
27	1117	1
28	525	1
29	686	1
30	821	1
31	736	1
32	229	1
33	946	1
34	2707	1
35	252	1
36	200	1
37	1085	1
38	32	1
39	1643	1
40	4664	1
41	21	1
42	1933	1
43	964	1
44	859	1
45	1073	1
46	4424	1
47	1895	1
48	25	1
49	1973	1
50	5486	1
51	5495	1
52	3780	1
53	638	1
54	5387	1
55	2446	1
56	45	1
57	3302	1
58	3460	1
59	451	1
60	3188	1
61	38	1
62	5953	1
63	4126	1
64	2449	1
65	467	1
66	64	1
67	1864	1
68	3964	1
69	317	1
70	6627	1
71	1105	1
72	86	1
73	2875	1
74	1295	1
75	2422	1
77	641	1
78	1649	1
79	743	1
80	3096	1
81	4088	1
82	4367	1
83	31	1
84	5169	1
85	577	1
86	666	1
87	1066	1
88	3129	1
89	958	1
90	1184	1
91	467	1
92	4671	1
93	7014	1
94	1812	1
95	1758	1
96	6122	1
97	38	1
98	4053	1
99	4372	1
100	1046	1
101	1255	1
102	1678	1
103	5648	1
104	1718	1
105	945	1
106	225	1
107	1114	1
108	7166	1
109	1078	1
110	1189	1
112	7345	1
113	7360	1
114	2403	1
115	5740	1
116	4279	1
117	1630	1
118	1971	1
119	5166	1
121	3459	1
122	548	1
123	4058	1
124	2414	1
125	1938	1
126	7870	1
127	2332	1
128	512	1
129	2623	1
130	1	1
131	2321	1
132	5670	1
133	2376	1
134	2255	1
135	99	1
136	1109	1
137	2321	1
138	6435	1
139	3227	1
140	38	1
141	283	1
142	2312	1
143	598	1
144	169	1
145	1938	1
146	778	1
147	2362	1
148	895	1
149	17	1
150	7676	1
151	1647	1
152	921	1
153	3302	1
154	5542	1
155	3770	1
156	321	1
157	1299	1
158	5188	1
159	2923	1
160	1098	1
161	8079	1
162	792	1
163	3302	1
164	2304	1
165	2105	1
166	4460	1
167	3462	1
168	3808	1
169	1178	1
170	4024	1
171	1632	1
172	3738	1
173	5944	1
174	9	1
175	1075	1
176	2377	1
177	5946	1
178	4462	1
179	1895	1
180	528	1
181	834	1
182	3131	1
183	1690	1
184	403	1
185	271	1
186	996	1
187	2823	1
188	2757	1
189	5722	1
190	3411	1
191	7816	1
192	5078	1
193	5923	1
194	7752	1
195	845	1
196	3452	1
197	5319	1
198	2644	1
199	5141	1
200	439	1
201	1118	1
202	6240	1
203	648	1
204	2047	1
205	6422	1
206	1424	1
207	679	1
208	555	1
209	855	1
210	1788	1
211	1933	1
212	5922	1
213	79	1
214	4116	1
215	2403	1
216	1124	1
217	8817	1
218	904	1
219	33	1
220	460	1
221	370	1
222	6846	1
223	17	1
224	2576	1
225	1493	1
226	2819	1
227	1854	1
228	1027	1
229	3279	1
230	9013	1
231	297	1
232	571	1
233	1095	1
234	245	1
235	1226	1
236	406	1
237	3454	1
238	2222	1
239	484	1
240	1199	1
241	5974	1
242	3040	1
243	968	1
244	5183	1
245	2839	1
246	5668	1
247	2096	1
248	495	1
249	2671	1
250	38	1
251	271	1
252	1215	1
253	1216	1
254	8237	1
255	7803	1
256	5358	1
257	7743	1
258	4510	1
259	2420	1
260	547	1
261	215	1
262	6368	1
263	979	1
264	1448	1
265	5361	1
266	2333	1
267	4484	1
268	4424	1
269	5111	1
270	486	1
271	2341	1
272	166	1
273	3504	1
274	6909	1
275	1045	1
276	4671	1
277	8573	1
278	7180	1
279	915	1
280	616	1
281	5517	1
282	1408	1
283	198	1
284	4406	1
285	4061	1
286	532	1
287	1150	1
288	2236	1
289	3193	1
290	7038	1
291	592	1
292	756	1
293	5404	1
294	979	1
295	5762	1
296	782	1
297	7848	1
298	4206	1
299	361	1
300	987	1
301	172	1
302	7326	1
303	1035	1
304	245	1
305	2974	1
306	451	1
307	888	1
308	8519	1
309	3504	1
310	202	1
311	764	1
312	388	1
313	2272	1
314	921	1
315	1448	1
316	6684	1
317	1866	1
318	141	1
319	2430	1
320	892	1
321	5529	1
322	3769	1
323	98	1
324	2651	1
325	7823	1
326	916	1
327	4213	1
328	2478	1
329	579	1
330	3649	1
331	4584	1
332	434	1
333	5486	1
334	3192	1
335	3236	1
336	1182	1
337	637	1
338	3094	1
339	271	1
340	4252	1
341	3463	1
342	3122	1
343	974	1
344	2248	1
345	741	1
346	1154	1
347	1279	1
348	4367	1
349	6364	1
350	3019	1
351	959	1
352	5318	1
353	1126	1
354	5166	1
355	3742	1
356	4673	1
357	59	1
358	154	1
359	841	1
360	5217	1
361	403	1
362	718	1
363	3469	1
364	197	1
365	2315	1
366	8537	1
367	1045	1
368	5764	1
369	679	1
370	610	1
371	536	1
372	1364	1
373	6625	1
374	5678	1
375	1364	1
376	560	1
377	6124	1
378	482	1
379	1268	1
380	2	1
381	2200	1
382	5720	1
383	18	1
384	554	1
385	3271	1
386	3459	1
387	5523	1
388	2318	1
389	2854	1
390	763	1
391	1682	1
392	6860	1
393	4213	1
394	2438	1
395	3753	1
396	1632	1
397	4255	1
398	2347	1
399	564	1
400	3474	1
401	5676	1
402	299	1
403	361	1
404	4053	1
405	1753	1
406	71	1
407	1764	1
408	1785	1
409	1155	1
410	1493	1
411	7947	1
412	641	1
413	444	1
414	2123	1
415	3422	1
416	658	1
417	33	1
418	7823	1
419	978	1
420	692	1
421	4402	1
422	642	1
423	3284	1
424	973	1
425	919	1
426	28	1
427	3111	1
428	8823	1
429	825	1
430	45	1
431	2780	1
432	1594	1
433	597	1
434	177	1
435	8588	1
436	5	1
437	778	1
438	3002	1
439	532	1
440	1636	1
441	5640	1
442	7959	1
443	2304	1
444	140	1
445	7834	1
446	3384	1
447	3245	1
448	549	1
449	222	1
450	3439	1
451	9208	1
452	2326	1
453	441	1
454	727	1
455	607	1
457	6461	1
458	70	1
459	2193	1
460	3905	1
461	1083	1
462	3099	1
463	1562	1
464	2334	1
465	9500	1
466	1593	1
467	2628	1
468	1746	1
469	1252	1
470	5207	1
471	7831	1
472	1117	1
473	457	1
474	829	1
475	451	1
476	2811	1
477	706	1
478	2539	1
479	1588	1
480	88	1
481	3190	1
482	493	1
483	1758	1
484	3630	1
485	7326	1
486	2544	1
487	1098	1
488	5666	1
489	1089	1
490	2052	1
491	1097	1
492	512	1
493	1215	1
494	5510	1
495	1951	1
496	2977	1
497	5487	1
498	1006	1
499	610	1
500	1877	1
501	6432	1
502	3713	1
503	2832	1
504	639	1
505	856	1
506	658	1
507	25	1
508	5481	1
509	6442	1
510	2018	1
511	6480	1
512	7820	1
513	2780	1
514	469	1
515	2801	1
516	2250	1
517	2476	1
518	1677	1
519	203	1
520	3098	1
521	349	1
522	580	1
523	406	1
524	4411	1
525	503	1
526	3121	1
527	561	1
528	3470	1
529	9008	1
530	8259	1
531	828	1
532	2108	1
533	2547	1
534	1690	1
535	1684	1
536	4662	1
537	1040	1
538	618	1
539	1100	1
540	1692	1
541	7810	1
542	4307	1
543	6609	1
544	832	1
545	286	1
546	1187	1
547	396	1
548	5438	1
549	6883	1
550	447	1
551	2520	1
552	5153	1
553	959	1
554	2157	1
555	1156	1
556	879	1
557	5742	1
558	285	1
559	8134	1
560	24	1
561	4251	1
562	1717	1
563	7807	1
564	1865	1
565	188	1
566	210	1
567	2328	1
568	6680	1
569	1929	1
570	712	1
571	16	1
572	2264	1
573	5433	1
574	811	1
575	4129	1
576	1957	1
577	738	1
578	2486	1
579	7174	1
580	1928	1
581	3358	1
582	8	1
583	1413	1
584	537	1
585	9011	1
586	253	1
587	280	1
588	2662	1
589	1024	1
590	5669	1
591	3422	1
592	361	1
593	5550	1
594	3329	1
595	3840	1
596	587	1
597	3125	1
598	1407	1
599	6642	1
600	4502	1
601	576	1
602	2295	1
603	2816	1
604	2754	1
605	4209	1
606	15	1
607	829	1
608	510	1
609	3965	1
610	6117	1
611	2671	1
612	7619	1
613	2880	1
614	1212	1
615	2183	1
616	829	1
617	4655	1
618	256	1
619	5318	1
620	8054	1
621	6965	1
622	7167	1
623	4053	1
624	7905	1
625	228	1
626	8078	1
627	618	1
628	579	1
629	700	1
630	2151	1
631	592	1
632	807	1
633	3768	1
634	616	1
635	7757	1
636	681	1
637	6462	1
638	3091	1
639	604	1
640	713	1
641	2671	1
642	208	1
643	3112	1
644	4361	1
645	6290	1
646	16	1
647	899	1
648	2325	1
649	1853	1
650	3447	1
651	9217	1
652	281	1
653	5440	1
654	773	1
655	2028	1
656	916	1
657	8705	1
658	5156	1
659	4123	1
660	268	1
661	2522	1
662	4076	1
663	1616	1
664	267	1
665	5494	1
666	1650	1
667	7729	1
668	859	1
669	338	1
670	4339	1
671	1556	1
672	23	1
673	1192	1
674	1328	1
675	3789	1
676	2991	1
677	7332	1
678	554	1
679	2803	1
680	3339	1
681	667	1
682	1101	1
683	5131	1
684	304	1
685	2108	1
686	7330	1
687	3475	1
688	271	1
689	4693	1
690	2447	1
691	1128	1
692	98	1
693	165	1
694	2839	1
695	2807	1
696	4203	1
697	4092	1
698	2185	1
699	317	1
700	2434	1
701	2979	1
702	4200	1
703	4209	1
704	6315	1
705	5396	1
706	3751	1
707	1072	1
708	2224	1
709	4368	1
710	758	1
711	10	1
712	6258	1
713	1079	1
714	4181	1
715	2224	1
716	8	1
717	1079	1
718	2791	1
719	1253	1
720	6636	1
721	841	1
722	162	1
723	1216	1
724	637	1
725	1071	1
726	750	1
727	1085	1
728	1676	1
729	3314	1
730	48	1
731	3147	1
732	5753	1
733	1253	1
734	2394	1
735	9238	1
736	2951	1
737	115	1
738	4770	1
739	2221	1
740	1960	1
741	648	1
742	6267	1
743	2925	1
744	1826	1
745	2233	1
746	1921	1
747	5130	1
748	70	1
749	2996	1
750	338	1
751	8320	1
752	1865	1
753	835	1
754	611	1
755	2449	1
756	3762	1
757	550	1
758	638	1
759	516	1
760	4770	1
761	337	1
762	6620	1
763	3543	1
764	1164	1
765	5175	1
766	1119	1
767	7822	1
768	87	1
769	681	1
770	4258	1
771	1594	1
772	3336	1
773	4413	1
774	371	1
775	2319	1
776	1684	1
777	433	1
778	192	1
779	4206	1
780	2430	1
781	6686	1
782	58	1
783	2233	1
784	2581	1
785	437	1
786	5331	1
787	536	1
788	2561	1
789	2174	1
790	1681	1
791	680	1
792	2967	1
793	1297	1
794	3201	1
795	1970	1
796	1035	1
797	8318	1
798	4402	1
799	1806	1
800	528	1
801	3840	1
802	5760	1
803	29	1
804	921	1
805	338	1
806	1684	1
807	7786	1
808	3949	1
809	883	1
810	1419	1
811	5967	1
812	625	1
813	972	1
814	3085	1
815	48	1
816	470	1
817	177	1
818	105	1
819	6896	1
820	7177	1
821	876	1
822	916	1
823	5168	1
824	6851	1
825	618	1
