0	3	1
1	16	1
2	19	1
3	42	1
5	91	1
6	15	1
7	188	1
8	207	1
9	210	1
10	213	1
11	7	1
12	277	1
13	272	1
14	91	1
15	330	1
16	343	1
17	363	1
18	366	1
19	183	1
20	383	1
21	548	1
22	563	1
23	680	1
24	373	1
25	859	1
26	91	1
27	225	1
28	869	1
29	871	1
30	874	1
31	904	1
32	906	1
34	132	1
35	843	1
36	874	1
37	357	1
38	939	1
39	961	1
40	91	1
41	963	1
42	964	1
43	1016	1
44	1025	1
46	480	1
47	1031	1
48	1061	1
49	213	1
50	1109	1
51	83	1
52	843	1
53	1048	1
54	1196	1
55	1200	1
56	33	1
59	1003	1
60	1214	1
61	23	1
62	167	1
63	318	1
64	1276	1
65	819	1
66	7	1
67	865	1
68	1369	1
69	1090	1
70	204	1
71	293	1
73	903	1
74	1111	1
75	1490	1
76	1521	1
77	568	1
78	91	1
79	1536	1
80	1572	1
81	919	1
82	167	1
83	138	1
85	844	1
86	1619	1
87	1628	1
88	1632	1
89	1636	1
90	666	1
91	1649	1
92	265	1
93	1652	1
94	78	1
95	834	1
96	1204	1
97	916	1
98	1681	1
99	840	1
100	584	1
101	698	1
102	1991	1
103	156	1
104	1998	1
105	74	1
106	229	1
108	2014	1
109	7	1
110	2016	1
111	1274	1
112	70	1
113	1294	1
114	2031	1
115	2037	1
116	2040	1
117	2041	1
118	1618	1
119	213	1
120	2060	1
121	2062	1
122	265	1
123	2075	1
124	2076	1
125	65	1
126	265	1
127	135	1
128	1620	1
129	2091	1
131	729	1
132	167	1
133	2126	1
134	2127	1
135	91	1
136	619	1
137	2132	1
138	2148	1
139	7	1
140	2152	1
141	178	1
142	2170	1
143	2172	1
145	2177	1
146	222	1
148	91	1
149	2	1
150	705	1
151	619	1
152	91	1
153	1905	1
154	2194	1
155	1310	1
156	1063	1
157	2204	1
158	2231	1
159	6	1
160	167	1
162	2262	1
164	2273	1
165	225	1
166	2277	1
167	2283	1
168	7	1
171	1874	1
172	1287	1
173	2289	1
174	2294	1
175	804	1
176	904	1
178	2116	1
179	2320	1
180	1127	1
181	91	1
182	1101	1
184	933	1
185	853	1
187	2096	1
189	102	1
190	586	1
191	2436	1
192	28	1
193	2440	1
194	832	1
195	1180	1
197	2324	1
198	2351	1
199	1767	1
200	903	1
201	2482	1
202	1057	1
203	375	1
204	1382	1
205	842	1
206	1123	1
207	2542	1
208	1780	1
209	480	1
210	2558	1
211	91	1
212	893	1
213	2105	1
214	619	1
215	843	1
216	1154	1
217	1789	1
218	874	1
219	2573	1
220	2581	1
221	1765	1
222	1316	1
223	2360	1
224	265	1
225	265	1
226	130	1
227	2120	1
228	904	1
229	905	1
230	2589	1
232	1263	1
233	2315	1
234	1353	1
235	2728	1
236	1535	1
237	81	1
238	1586	1
239	6	1
240	1329	1
241	167	1
242	2739	1
243	7	1
244	619	1
245	2061	1
247	2102	1
249	1136	1
250	2752	1
251	91	1
252	2184	1
253	419	1
254	1021	1
255	2761	1
256	1059	1
257	1329	1
258	1554	1
259	2325	1
260	915	1
261	1874	1
262	2776	1
265	1021	1
267	2172	1
268	1130	1
269	167	1
270	2827	1
271	1939	1
272	2858	1
273	460	1
274	2860	1
275	1562	1
276	2094	1
277	16	1
279	3072	1
280	2124	1
281	1148	1
282	1297	1
283	3201	1
284	1980	1
286	268	1
287	2642	1
288	3225	1
289	3240	1
290	406	1
291	3250	1
292	1076	1
293	3255	1
294	1056	1
295	3358	1
297	3371	1
298	3373	1
299	2040	1
300	3402	1
301	381	1
302	675	1
303	3433	1
304	3463	1
305	239	1
307	36	1
309	3691	1
310	3693	1
311	2065	1
312	73	1
313	153	1
314	3399	1
315	194	1
316	3840	1
317	13	1
318	2150	1
319	3223	1
320	3863	1
322	1180	1
324	844	1
325	3895	1
327	2639	1
328	3988	1
330	3994	1
332	2489	1
333	32	1
334	4028	1
335	1123	1
336	1021	1
337	403	1
339	654	1
340	4112	1
341	2015	1
342	804	1
343	4125	1
344	2775	1
345	200	1
346	4147	1
347	448	1
348	4098	1
349	1869	1
350	166	1
351	1666	1
352	4246	1
353	837	1
354	2502	1
355	1294	1
356	2184	1
357	2984	1
358	2081	1
359	342	1
360	2475	1
362	4314	1
363	2656	1
364	3869	1
365	4348	1
366	1172	1
367	62	1
368	4382	1
369	147	1
370	3766	1
371	91	1
372	460	1
373	2725	1
374	4490	1
375	2148	1
376	4492	1
377	1319	1
378	2318	1
379	4515	1
380	1380	1
381	70	1
382	408	1
383	2774	1
384	3210	1
385	2643	1
386	263	1
389	3205	1
390	3749	1
391	1993	1
392	1907	1
393	70	1
394	1190	1
395	4405	1
396	1121	1
397	4723	1
398	4055	1
399	2449	1
400	304	1
401	3668	1
402	4092	1
403	4655	1
404	4764	1
405	2615	1
406	167	1
407	4244	1
409	2662	1
