0	15	1
1	17	1
2	51	1
3	85	1
4	110	1
7	121	1
8	426	1
11	435	1
12	438	1
13	441	1
14	447	1
15	477	1
17	481	1
20	487	1
21	489	1
23	434	1
24	495	1
25	501	1
28	510	1
29	837	1
30	476	1
32	847	1
34	868	1
35	870	1
36	973	1
37	475	1
38	975	1
39	1012	1
40	1014	1
41	430	1
43	1020	1
44	1029	1
45	94	1
46	1034	1
47	4	1
48	1037	1
50	862	1
51	1094	1
52	1101	1
53	1115	1
54	1071	1
55	1243	1
57	1246	1
58	1270	1
59	1272	1
60	1027	1
61	1276	1
62	1277	1
63	1279	1
68	1281	1
69	652	1
70	48	1
72	1291	1
73	1300	1
77	1307	1
78	1309	1
79	1314	1
80	1316	1
81	1327	1
83	6	1
84	1360	1
85	1164	1
86	1370	1
87	1373	1
88	1381	1
90	471	1
91	1399	1
92	1400	1
93	194	1
95	1030	1
96	4	1
97	1360	1
99	1435	1
100	1443	1
101	1234	1
104	1453	1
106	1163	1
107	1386	1
108	1457	1
109	974	1
110	475	1
111	1486	1
112	1414	1
113	501	1
114	1217	1
116	1444	1
117	470	1
119	454	1
120	1587	1
121	1597	1
122	1292	1
123	848	1
124	668	1
125	1601	1
126	1485	1
128	1498	1
129	1603	1
130	1448	1
131	1614	1
132	1448	1
133	1631	1
135	806	1
136	1684	1
137	1274	1
138	1037	1
139	1486	1
140	1701	1
141	876	1
142	466	1
143	1324	1
144	706	1
145	1475	1
146	1456	1
147	1750	1
149	1751	1
151	1238	1
153	501	1
154	1475	1
155	1762	1
156	14	1
157	1770	1
158	1925	1
159	844	1
160	1037	1
161	1240	1
162	1386	1
163	1940	1
164	200	1
165	493	1
166	434	1
167	286	1
168	1444	1
169	1026	1
170	1612	1
171	1240	1
172	1949	1
173	1330	1
176	1456	1
177	1330	1
178	1957	1
180	1960	1
181	1729	1
182	1960	1
183	501	1
184	1975	1
185	1686	1
186	1931	1
188	185	1
189	1024	1
191	1994	1
192	2057	1
193	2058	1
194	923	1
195	1582	1
196	1622	1
197	1227	1
198	2088	1
199	2090	1
200	169	1
202	2166	1
203	2232	1
204	1440	1
205	1399	1
206	2309	1
207	2333	1
208	2336	1
209	2337	1
210	2340	1
211	807	1
212	2395	1
214	72	1
215	309	1
217	284	1
218	947	1
219	1196	1
220	1863	1
221	2532	1
222	2533	1
223	2637	1
224	2099	1
225	215	1
226	2639	1
227	2649	1
228	1426	1
229	1666	1
230	2706	1
231	379	1
232	2709	1
233	1227	1
234	2720	1
235	2792	1
236	2805	1
237	501	1
238	1665	1
239	1019	1
241	2503	1
243	300	1
244	2096	1
246	2874	1
247	1986	1
248	1859	1
249	2336	1
250	636	1
251	1742	1
252	2257	1
254	284	1
255	158	1
256	2901	1
257	547	1
258	2924	1
260	1059	1
261	2671	1
262	2199	1
263	2225	1
264	923	1
266	2937	1
267	2395	1
269	1036	1
270	679	1
271	1880	1
272	2301	1
273	1218	1
274	1029	1
275	676	1
276	734	1
277	665	1
279	3108	1
280	3110	1
281	1879	1
282	3121	1
283	3158	1
284	187	1
286	567	1
287	3195	1
289	3203	1
290	2458	1
291	3212	1
292	3214	1
293	2367	1
294	3218	1
295	3220	1
296	111	1
297	3231	1
298	1034	1
301	3237	1
302	2278	1
303	3243	1
305	2520	1
308	2566	1
309	2718	1
310	1419	1
313	624	1
314	867	1
315	1618	1
316	171	1
317	3281	1
318	2706	1
320	3294	1
321	2100	1
322	572	1
324	2063	1
326	3302	1
327	3305	1
329	170	1
330	734	1
331	3310	1
333	2757	1
336	1829	1
337	1245	1
338	836	1
339	3491	1
340	3492	1
341	1347	1
342	2118	1
343	2852	1
344	3582	1
345	1453	1
346	1847	1
347	344	1
348	1151	1
350	3383	1
351	1382	1
353	729	1
354	2278	1
355	3618	1
356	3686	1
358	345	1
360	1779	1
361	1070	1
363	1685	1
365	477	1
366	3615	1
367	2294	1
368	501	1
369	1876	1
370	3714	1
371	403	1
372	1015	1
375	3720	1
377	2253	1
380	175	1
381	2746	1
382	374	1
383	1663	1
384	2309	1
385	3314	1
386	3744	1
387	547	1
389	1488	1
391	3438	1
393	176	1
394	262	1
395	4010	1
397	1984	1
398	3125	1
399	41	1
400	477	1
401	2472	1
402	3297	1
403	2216	1
404	770	1
405	2091	1
407	494	1
409	3564	1
412	3197	1
413	853	1
414	4150	1
418	4151	1
419	3793	1
420	1043	1
422	3358	1
423	1014	1
424	536	1
426	94	1
427	4168	1
428	3509	1
429	3206	1
430	785	1
431	2957	1
432	4177	1
434	2895	1
435	3236	1
436	31	1
437	94	1
438	4183	1
439	4194	1
440	4196	1
441	3291	1
442	4203	1
443	4212	1
444	4213	1
445	1104	1
