0	0	1
0	1	1
0	2	1
0	3	1
0	4	1
0	5	1
0	6	1
0	7	1
0	8	1
0	9	1
0	10	1
0	11	1
0	12	1
0	13	1
0	14	1
1	16	1
2	18	1
2	19	1
2	20	1
2	21	1
2	22	1
2	23	1
2	24	1
2	25	1
2	26	1
2	27	1
2	28	1
2	29	1
2	30	1
2	31	1
2	32	1
2	33	1
2	34	1
2	35	1
2	36	1
2	37	1
2	38	1
2	39	1
2	40	1
2	41	1
2	42	1
2	43	1
2	44	1
2	45	1
2	46	1
2	47	1
2	48	1
2	49	1
2	50	1
3	52	1
3	53	1
3	54	1
3	55	1
3	56	1
3	57	1
3	58	1
3	59	1
3	60	1
3	61	1
3	62	1
3	63	1
3	64	1
3	65	1
3	66	1
3	67	1
3	68	1
3	69	1
3	70	1
3	71	1
3	72	1
3	73	1
3	74	1
3	75	1
3	76	1
3	77	1
3	78	1
3	79	1
3	80	1
3	81	1
3	82	1
3	83	1
3	84	1
4	86	1
4	87	1
4	88	1
4	89	1
4	90	1
4	91	1
4	3	1
4	92	1
4	93	1
4	94	1
4	95	1
4	96	1
4	97	1
4	98	1
4	99	1
4	100	1
4	101	1
4	102	1
4	103	1
4	104	1
4	105	1
4	106	1
4	107	1
4	108	1
4	109	1
5	111	1
6	112	1
7	113	1
7	114	1
7	115	1
7	116	1
7	117	1
7	58	1
7	118	1
7	119	1
7	120	1
8	122	1
8	92	1
8	123	1
8	124	1
8	125	1
8	126	1
8	127	1
8	128	1
8	129	1
8	130	1
8	131	1
8	132	1
8	133	1
8	134	1
8	135	1
8	136	1
8	137	1
8	138	1
8	139	1
8	140	1
8	141	1
8	142	1
8	143	1
8	144	1
8	145	1
8	146	1
8	147	1
8	148	1
8	149	1
8	150	1
8	151	1
8	152	1
8	153	1
8	154	1
8	155	1
8	156	1
8	157	1
8	158	1
8	159	1
8	160	1
8	161	1
8	162	1
8	163	1
8	164	1
8	165	1
8	166	1
8	167	1
8	168	1
8	169	1
8	170	1
8	171	1
8	172	1
