0	140	1
1	168	1
2	547	1
3	799	1
4	976	1
5	191	1
6	1349	1
7	852	1
8	1561	1
9	124	1
10	890	1
11	1800	1
12	1477	1
13	1945	1
14	2256	1
15	201	1
16	155	1
17	254	1
18	340	1
19	850	1
20	10	1
21	2768	1
22	2776	1
23	802	1
24	2902	1
26	711	1
27	1785	1
28	29	1
29	1812	1
30	755	1
31	72	1
32	1931	1
33	3382	1
34	559	1
35	1064	1
36	3407	1
37	3562	1
38	3284	1
39	3676	1
40	107	1
41	1820	1
42	1076	1
43	806	1
44	903	1
45	177	1
46	261	1
47	2994	1
48	2312	1
49	99	1
50	4415	1
51	1103	1
52	1457	1
53	2045	1
54	4661	1
55	716	1
56	1359	1
57	3527	1
58	340	1
59	345	1
60	736	1
61	693	1
62	2239	1
63	29	1
64	3404	1
65	167	1
66	1896	1
67	4982	1
68	157	1
69	2978	1
70	2141	1
71	1390	1
72	36	1
73	177	1
74	5466	1
75	63	1
76	4790	1
78	65	1
79	161	1
80	1484	1
81	5729	1
82	5738	1
83	588	1
84	4415	1
85	4237	1
86	469	1
87	5639	1
88	3328	1
89	633	1
90	5929	1
91	3726	1
92	746	1
93	558	1
94	3855	1
95	3984	1
96	126	1
97	1357	1
98	39	1
99	24	1
100	636	1
101	6266	1
102	6474	1
104	4362	1
105	746	1
106	1523	1
107	3330	1
108	6474	1
109	456	1
110	1402	1
111	2927	1
112	4417	1
113	794	1
114	1399	1
115	4423	1
116	1381	1
117	6873	1
118	4598	1
119	1408	1
120	595	1
121	1405	1
122	345	1
123	340	1
124	3596	1
125	3313	1
126	100	1
127	1470	1
128	316	1
129	98	1
130	2706	1
131	3678	1
132	34	1
133	4735	1
134	177	1
135	166	1
136	5437	1
137	148	1
138	76	1
139	888	1
140	2207	1
141	3708	1
142	4864	1
143	12	1
144	36	1
145	1820	1
146	2216	1
147	626	1
148	1088	1
149	4988	1
150	211	1
151	6442	1
152	39	1
153	340	1
154	1991	1
155	3627	1
156	831	1
157	4750	1
158	7425	1
159	3	1
160	1510	1
161	134	1
162	5877	1
163	100	1
164	2218	1
165	542	1
166	712	1
168	7478	1
169	1687	1
170	571	1
171	4239	1
172	2453	1
173	7668	1
174	769	1
176	7684	1
177	5637	1
178	2315	1
179	6083	1
180	3407	1
181	819	1
182	5782	1
183	1114	1
184	5434	1
185	1674	1
187	938	1
188	347	1
189	277	1
190	4494	1
191	254	1
192	2982	1
193	8253	1
194	3249	1
195	68	1
196	120	1
197	1451	1
198	142	1
199	1341	1
200	5896	1
201	307	1
202	3201	1
203	4777	1
204	607	1
205	64	1
206	1341	1
207	6026	1
208	3786	1
209	39	1
210	762	1
211	340	1
212	523	1
213	1161	1
214	1639	1
215	3204	1
216	668	1
217	1508	1
218	2982	1
219	2014	1
220	1803	1
221	1908	1
222	44	1
223	2995	1
224	5995	1
225	2797	1
226	140	1
227	3855	1
228	5776	1
229	1334	1
230	1303	1
231	798	1
232	947	1
233	5470	1
234	272	1
235	2741	1
236	806	1
237	8425	1
238	846	1
239	5719	1
240	3855	1
241	1361	1
242	3238	1
243	731	1
244	1415	1
245	4820	1
246	3416	1
247	3986	1
248	14	1
249	4256	1
250	2445	1
251	472	1
252	921	1
253	4206	1
254	6260	1
255	744	1
256	534	1
257	3280	1
258	4821	1
259	65	1
260	110	1
261	1320	1
262	3711	1
263	44	1
264	2384	1
265	428	1
266	340	1
267	7	1
268	767	1
269	8025	1
270	2877	1
271	858	1
272	6070	1
273	139	1
274	3948	1
275	8071	1
276	5358	1
277	6240	1
278	105	1
279	527	1
280	3979	1
281	290	1
282	5582	1
283	1454	1
284	755	1
285	5412	1
286	1067	1
287	2373	1
288	882	1
289	3427	1
290	3680	1
291	5900	1
292	2015	1
293	261	1
294	421	1
295	478	1
296	30	1
297	3379	1
298	7443	1
299	2634	1
300	320	1
301	303	1
302	105	1
303	811	1
304	2978	1
305	2314	1
306	588	1
307	738	1
308	4544	1
309	2315	1
310	2407	1
311	844	1
312	9073	1
313	2099	1
314	168	1
315	1084	1
316	1011	1
317	375	1
318	55	1
319	126	1
320	2373	1
321	1953	1
322	1468	1
323	2296	1
324	52	1
325	310	1
326	326	1
327	6700	1
328	119	1
329	3835	1
330	2373	1
331	105	1
332	1702	1
333	23	1
334	774	1
335	1466	1
336	553	1
337	91	1
338	9237	1
339	33	1
340	298	1
341	1625	1
342	1039	1
343	9272	1
344	3981	1
345	7349	1
346	3183	1
347	1567	1
348	2462	1
349	5925	1
350	804	1
351	5451	1
352	55	1
353	5894	1
354	197	1
355	1853	1
356	711	1
357	1574	1
358	1471	1
359	39	1
360	471	1
361	177	1
362	6024	1
363	5615	1
364	6017	1
365	4860	1
366	2515	1
367	1444	1
368	1332	1
369	348	1
370	514	1
371	4272	1
372	703	1
373	6621	1
374	5649	1
375	180	1
376	414	1
377	165	1
378	5618	1
379	923	1
380	4838	1
381	180	1
382	4790	1
383	530	1
384	177	1
385	101	1
386	3255	1
387	474	1
388	3171	1
389	665	1
390	3397	1
391	7162	1
392	3745	1
393	1706	1
394	4379	1
395	4843	1
396	4988	1
397	8879	1
398	7520	1
399	97	1
400	5459	1
401	14	1
402	6872	1
403	2420	1
404	1558	1
405	461	1
406	692	1
407	2176	1
408	4780	1
409	11	1
410	2213	1
411	1309	1
412	3756	1
413	6675	1
414	382	1
415	8094	1
416	813	1
417	5655	1
418	180	1
419	2017	1
420	8238	1
421	760	1
422	2048	1
423	4618	1
424	473	1
425	4260	1
426	671	1
427	7650	1
428	514	1
429	120	1
430	2184	1
431	9267	1
432	475	1
433	33	1
434	1315	1
435	7476	1
436	126	1
437	2087	1
438	8586	1
439	3397	1
440	8478	1
441	695	1
442	914	1
443	1386	1
444	148	1
445	140	1
446	2064	1
447	3659	1
448	2928	1
449	645	1
450	3320	1
451	2091	1
452	5764	1
453	1700	1
454	3817	1
455	8080	1
456	665	1
457	1911	1
458	1557	1
459	2875	1
460	397	1
461	4414	1
462	3348	1
463	87	1
464	1625	1
465	498	1
466	1534	1
467	1353	1
468	4822	1
469	101	1
470	5729	1
471	1104	1
472	2312	1
473	3793	1
474	2449	1
475	1663	1
476	474	1
477	1897	1
478	5683	1
479	340	1
480	4657	1
481	18	1
482	1410	1
483	1671	1
484	2146	1
485	3196	1
486	1987	1
487	3738	1
488	2428	1
489	3734	1
490	2523	1
491	4735	1
492	6617	1
493	5257	1
494	1278	1
495	5581	1
496	43	1
497	2409	1
498	675	1
499	665	1
500	1365	1
501	4990	1
502	802	1
503	571	1
504	654	1
505	498	1
506	605	1
507	1436	1
508	4405	1
509	707	1
510	2059	1
511	5495	1
512	428	1
513	349	1
514	3992	1
515	2397	1
516	2277	1
517	574	1
518	1352	1
519	8859	1
520	834	1
521	2192	1
522	277	1
523	6100	1
524	841	1
525	1235	1
526	320	1
527	557	1
528	3974	1
529	4822	1
530	1889	1
531	1649	1
532	347	1
533	78	1
534	1418	1
535	6010	1
536	283	1
537	2262	1
538	4367	1
539	1418	1
540	3405	1
541	1077	1
542	6444	1
543	1335	1
544	1565	1
545	290	1
546	1116	1
547	143	1
548	4367	1
549	8091	1
550	6517	1
551	2528	1
552	6069	1
553	1362	1
554	155	1
555	1553	1
556	539	1
557	1449	1
558	938	1
559	5759	1
560	1812	1
561	37	1
562	3576	1
563	2004	1
564	1368	1
565	161	1
566	1986	1
567	7105	1
568	4414	1
569	5423	1
570	25	1
571	290	1
572	2932	1
573	4217	1
574	2518	1
575	921	1
576	4406	1
577	5156	1
578	836	1
579	937	1
580	3996	1
581	288	1
582	776	1
583	99	1
584	178	1
585	1530	1
586	136	1
587	580	1
588	2866	1
589	159	1
590	8108	1
591	2223	1
592	2876	1
593	290	1
594	245	1
595	8453	1
596	2445	1
597	1468	1
598	8312	1
599	2698	1
600	1568	1
601	100	1
602	969	1
603	1072	1
604	1224	1
605	3403	1
606	1238	1
607	72	1
608	8080	1
609	1469	1
610	1046	1
611	1953	1
612	116	1
613	2395	1
614	1665	1
615	3839	1
616	261	1
617	746	1
618	772	1
619	1548	1
620	562	1
621	1374	1
622	779	1
623	132	1
624	3693	1
625	1855	1
626	3821	1
627	798	1
628	9075	1
629	574	1
630	6717	1
631	851	1
632	558	1
633	571	1
634	4324	1
635	1481	1
636	6720	1
637	87	1
638	675	1
639	8891	1
640	593	1
641	146	1
642	2014	1
643	3481	1
644	87	1
645	24	1
646	2766	1
647	13	1
648	4710	1
649	11	1
650	3719	1
651	1194	1
652	1324	1
653	813	1
654	2348	1
655	2246	1
656	5869	1
657	359	1
658	8106	1
659	9	1
660	773	1
661	3238	1
662	644	1
663	1221	1
664	732	1
665	7257	1
666	312	1
667	2227	1
668	8088	1
669	3925	1
670	6702	1
671	3689	1
672	1372	1
673	3803	1
674	1449	1
675	1607	1
676	506	1
677	1899	1
678	709	1
679	37	1
680	9333	1
681	962	1
682	1069	1
683	317	1
684	1386	1
685	1390	1
686	1647	1
687	842	1
688	161	1
689	965	1
690	401	1
691	70	1
692	1717	1
693	2007	1
694	3681	1
695	425	1
696	462	1
697	1749	1
698	1553	1
699	326	1
700	846	1
701	866	1
702	831	1
703	2017	1
704	874	1
705	115	1
706	2754	1
707	1366	1
708	1832	1
709	1401	1
710	2755	1
711	1773	1
712	299	1
713	2978	1
714	2503	1
715	3374	1
716	8085	1
717	2312	1
718	574	1
719	1081	1
720	101	1
721	4222	1
722	22	1
723	1964	1
724	2750	1
725	818	1
726	798	1
727	1455	1
728	597	1
729	3464	1
730	2815	1
731	37	1
732	211	1
733	1349	1
734	3436	1
735	7650	1
736	1272	1
737	806	1
738	5426	1
739	582	1
740	1270	1
741	1403	1
742	1273	1
743	1860	1
744	177	1
745	1879	1
746	514	1
747	5751	1
748	1323	1
749	8577	1
750	5730	1
751	772	1
752	4364	1
753	405	1
754	4657	1
755	1649	1
756	6669	1
757	6625	1
758	4185	1
759	15	1
760	100	1
761	68	1
762	181	1
763	4348	1
764	1191	1
765	2070	1
766	1238	1
767	161	1
768	5725	1
769	5	1
770	6735	1
771	8076	1
772	1089	1
773	7938	1
774	25	1
775	1607	1
776	3198	1
777	846	1
778	1689	1
779	696	1
780	6706	1
781	3449	1
782	571	1
783	3680	1
784	997	1
785	1626	1
786	1039	1
787	4783	1
788	201	1
789	3703	1
790	967	1
791	3993	1
792	4162	1
793	9029	1
794	8617	1
795	2051	1
796	877	1
797	4139	1
798	2384	1
799	461	1
800	4981	1
801	2189	1
802	849	1
803	1625	1
804	2312	1
805	128	1
806	2824	1
807	8066	1
808	4687	1
809	6855	1
810	435	1
811	1956	1
812	765	1
813	2451	1
814	1031	1
815	5686	1
816	7121	1
817	495	1
818	9	1
819	1784	1
820	5422	1
821	1278	1
822	3133	1
823	831	1
824	1384	1
825	6084	1
826	764	1
827	8505	1
828	160	1
829	4656	1
830	2839	1
832	8064	1
833	301	1
834	2205	1
835	683	1
836	52	1
837	345	1
838	6925	1
839	487	1
840	324	1
841	23	1
842	3204	1
843	1449	1
844	4555	1
845	2999	1
846	281	1
847	457	1
848	7514	1
849	2975	1
850	3545	1
851	68	1
852	850	1
853	9216	1
854	737	1
855	36	1
856	1459	1
857	814	1
858	5895	1
859	3403	1
860	136	1
861	2457	1
862	5784	1
863	800	1
864	421	1
865	356	1
866	3706	1
867	2620	1
868	6892	1
869	4854	1
870	1482	1
871	2330	1
872	472	1
873	3230	1
874	8027	1
875	1495	1
876	1505	1
877	154	1
878	1585	1
879	4418	1
880	6436	1
881	1471	1
882	1876	1
883	183	1
884	2471	1
885	3155	1
886	113	1
887	101	1
888	4979	1
889	740	1
890	5581	1
891	1534	1
892	6554	1
893	6556	1
894	7507	1
895	534	1
896	8284	1
897	715	1
898	8424	1
899	849	1
900	1625	1
901	1960	1
902	3129	1
903	2036	1
904	4230	1
905	4245	1
906	97	1
907	8020	1
908	1453	1
909	1949	1
910	6715	1
911	3418	1
912	1644	1
913	1967	1
914	1471	1
915	228	1
916	3969	1
917	3694	1
918	4733	1
919	9213	1
920	23	1
921	1393	1
922	1174	1
923	2919	1
924	3974	1
925	6476	1
926	45	1
927	5687	1
928	1105	1
929	3047	1
930	397	1
931	8968	1
932	5425	1
933	2394	1
934	1057	1
935	750	1
936	4150	1
937	4508	1
938	2168	1
939	1195	1
940	62	1
941	6269	1
942	33	1
943	2867	1
944	5737	1
945	2798	1
946	3375	1
947	1390	1
948	989	1
949	3987	1
950	805	1
951	4544	1
952	427	1
953	159	1
954	1917	1
955	802	1
956	917	1
957	326	1
958	7656	1
959	1553	1
960	7938	1
961	479	1
962	1498	1
963	1537	1
964	8	1
965	5404	1
966	2802	1
967	781	1
968	877	1
969	1096	1
970	265	1
971	340	1
972	1392	1
973	8585	1
974	5007	1
975	3329	1
976	907	1
977	5400	1
978	588	1
979	420	1
980	461	1
981	664	1
982	55	1
983	3209	1
984	1391	1
985	3377	1
986	4522	1
987	3157	1
988	794	1
989	82	1
990	5362	1
991	1373	1
992	1505	1
993	1102	1
994	5647	1
995	2638	1
996	341	1
997	4215	1
998	1360	1
999	3185	1
1000	5727	1
1001	4736	1
1002	5688	1
1003	1683	1
1004	149	1
1005	6616	1
1006	1455	1
1007	1	1
1008	4598	1
1009	3185	1
1010	68	1
1011	1	1
1012	3400	1
1013	1417	1
1014	6886	1
1015	661	1
1016	471	1
1017	1663	1
1018	1194	1
1019	2239	1
1020	969	1
1021	3866	1
1022	8937	1
1023	1253	1
1024	561	1
1025	3725	1
1026	1922	1
1027	4661	1
1028	3220	1
1029	1417	1
1030	1394	1
1031	9361	1
1032	3659	1
1033	622	1
1034	5311	1
1035	28	1
1036	945	1
1037	3003	1
1038	478	1
1039	120	1
1040	7343	1
1041	3636	1
1042	2900	1
1043	2329	1
1044	218	1
1045	463	1
1046	1442	1
1047	401	1
1048	989	1
1049	6555	1
1050	1	1
1051	301	1
1052	1218	1
1053	801	1
1054	3330	1
1055	3442	1
1056	4225	1
1057	1608	1
1058	469	1
1059	940	1
1060	28	1
1061	988	1
1062	2910	1
1063	525	1
1064	330	1
1065	1823	1
1066	5444	1
1067	1434	1
1068	8079	1
1069	596	1
1070	1949	1
1071	3459	1
1072	1481	1
1073	200	1
1074	54	1
1075	1012	1
1076	859	1
1077	1216	1
1078	461	1
1079	1063	1
1080	687	1
1081	4618	1
1082	3320	1
1083	6932	1
1084	570	1
1085	1667	1
1086	218	1
1087	208	1
1088	2042	1
1089	10	1
1090	5594	1
1091	78	1
1092	4841	1
1093	497	1
1094	3148	1
1095	501	1
1096	3671	1
1097	2538	1
1098	668	1
1099	1914	1
1100	99	1
1101	2184	1
1102	8659	1
1103	334	1
1104	110	1
1105	421	1
1106	1280	1
1107	6095	1
1108	164	1
1109	971	1
1110	989	1
1111	461	1
1112	8043	1
1113	1890	1
1114	2083	1
1115	3218	1
1116	6293	1
1117	84	1
1118	4731	1
1119	561	1
1120	1090	1
1121	675	1
1122	612	1
1123	7147	1
1124	7517	1
1125	1372	1
1126	397	1
1127	5436	1
1128	7096	1
1129	849	1
1130	664	1
1131	3391	1
1132	53	1
1133	4971	1
1134	1246	1
1135	134	1
1136	5435	1
1137	1520	1
1138	607	1
1139	642	1
1140	129	1
1141	435	1
1142	1778	1
1143	1362	1
1144	2886	1
1145	4972	1
1146	8256	1
1147	653	1
1148	204	1
1149	3942	1
1150	6925	1
1151	8083	1
1152	956	1
1153	1046	1
1154	6069	1
1155	4329	1
1156	3701	1
1157	38	1
1158	1322	1
1159	1722	1
1160	500	1
1161	3432	1
1162	78	1
1163	293	1
1164	334	1
1165	41	1
1166	58	1
1167	558	1
1168	2447	1
1169	1224	1
1170	3778	1
1171	324	1
1172	121	1
1173	1453	1
1174	8473	1
1175	782	1
1176	2015	1
1177	2871	1
1178	1466	1
1179	4598	1
1180	704	1
1181	775	1
1182	6890	1
1183	2215	1
1184	154	1
1185	2231	1
1186	710	1
1187	462	1
1188	3187	1
1189	8082	1
1190	511	1
1191	795	1
1192	177	1
1193	5640	1
1194	7348	1
1195	948	1
1196	355	1
1197	1626	1
1198	1326	1
1199	3545	1
1200	7538	1
1201	808	1
1202	975	1
1203	15	1
1204	2779	1
1205	1827	1
1206	261	1
1207	8884	1
1208	514	1
1209	7342	1
1210	932	1
1211	2184	1
1212	5926	1
1213	190	1
1214	1881	1
1215	598	1
1216	1697	1
1217	806	1
1218	2911	1
1219	185	1
1220	2009	1
1221	140	1
1222	4530	1
1223	1408	1
1224	761	1
1225	2178	1
1226	682	1
1227	2984	1
1228	800	1
1229	4602	1
1230	85	1
1231	498	1
1232	654	1
1233	469	1
1234	124	1
1235	1320	1
1236	6517	1
1237	772	1
1238	7259	1
1239	4622	1
1240	3433	1
1241	37	1
1242	3308	1
1243	6298	1
1244	194	1
1245	5886	1
1246	298	1
1247	189	1
1248	4294	1
1249	3692	1
1250	3410	1
1251	4834	1
1252	2861	1
1253	37	1
1254	3194	1
1255	1626	1
1256	4179	1
1257	692	1
1258	6931	1
1259	1449	1
1260	3566	1
1261	554	1
1262	1588	1
1263	7461	1
1264	153	1
1265	1424	1
1266	2455	1
1267	654	1
1268	1339	1
1269	469	1
1270	3547	1
1271	8655	1
1272	2942	1
1273	146	1
1274	4843	1
1275	3384	1
1276	1654	1
1277	5331	1
1278	2438	1
1279	535	1
1280	1877	1
1281	7282	1
1282	295	1
1283	1520	1
1284	2493	1
1285	43	1
1286	4613	1
1287	3705	1
1288	191	1
1289	997	1
1290	4548	1
1291	2424	1
1292	64	1
1293	462	1
1294	653	1
1295	261	1
1296	2280	1
1297	784	1
1298	8256	1
1299	4285	1
1300	966	1
1301	3591	1
1302	961	1
1303	1878	1
1304	3760	1
1305	5246	1
1306	929	1
1307	4535	1
1308	2319	1
1309	3925	1
1310	975	1
1311	8879	1
1312	1280	1
1313	2983	1
1314	3649	1
1315	6065	1
1316	3175	1
1317	1326	1
1318	4950	1
1319	7960	1
1320	2157	1
1321	468	1
1322	1389	1
1323	834	1
1324	798	1
1325	1362	1
1326	3649	1
1327	1466	1
1328	3992	1
1329	2269	1
1330	2459	1
1331	7662	1
1332	5638	1
1333	6034	1
1334	769	1
1335	2520	1
1336	143	1
1337	1849	1
1338	511	1
1339	5582	1
1340	201	1
1341	1828	1
1342	750	1
1343	191	1
1344	3718	1
1345	359	1
1346	2141	1
1347	897	1
1348	703	1
1349	318	1
1350	3790	1
1351	36	1
1352	5373	1
1353	2476	1
1354	539	1
1355	717	1
1356	4787	1
1357	1072	1
1358	296	1
1359	7147	1
1360	5431	1
1361	2257	1
1362	9333	1
1363	1956	1
1364	538	1
1365	1216	1
1366	3390	1
1367	2999	1
1368	2315	1
1369	4658	1
1370	83	1
1371	101	1
1372	2059	1
1373	1375	1
1374	7696	1
1375	1579	1
1376	153	1
1377	1567	1
1378	228	1
1379	3004	1
1380	3702	1
1381	426	1
1382	356	1
1383	8045	1
1384	183	1
1385	1410	1
1386	9485	1
1387	6517	1
1388	511	1
1389	3651	1
1390	2521	1
1391	1064	1
1392	98	1
1393	1399	1
1394	2239	1
1395	2315	1
1396	5414	1
1397	5228	1
1398	2120	1
1399	4518	1
1400	1939	1
1401	110	1
1402	650	1
1403	1728	1
1404	435	1
1405	3708	1
1406	2817	1
1407	864	1
1408	1548	1
1409	248	1
1410	2005	1
1411	254	1
1412	2608	1
1413	3944	1
1414	1660	1
1415	598	1
1416	834	1
1417	474	1
1418	4175	1
1419	1982	1
1420	2985	1
1421	798	1
1422	1573	1
1423	6093	1
1424	435	1
1425	3	1
1426	3554	1
1427	2250	1
1428	767	1
1429	3759	1
1430	20	1
1431	6022	1
1432	19	1
1433	2982	1
1434	863	1
1435	470	1
1436	2176	1
1437	850	1
1438	228	1
1439	5751	1
1440	50	1
1441	5425	1
1442	1020	1
1443	248	1
1444	2178	1
1445	2261	1
1446	132	1
1447	1384	1
1448	1409	1
1449	6882	1
1450	335	1
1451	849	1
1452	2801	1
1453	5578	1
1454	1557	1
1455	561	1
1456	3706	1
1457	923	1
1458	4376	1
1459	2331	1
1460	2451	1
1461	5408	1
1462	626	1
1463	1627	1
1464	5751	1
1465	24	1
1466	5521	1
1467	569	1
1468	61	1
1469	7348	1
1470	3952	1
1471	1677	1
1472	388	1
1473	5646	1
1474	8892	1
1475	1077	1
1476	9121	1
1477	8024	1
1478	8422	1
1479	289	1
1480	2413	1
1481	1529	1
1482	2215	1
1483	1989	1
1484	2811	1
1485	2910	1
1486	786	1
1487	4546	1
1488	377	1
1489	4600	1
1490	891	1
1491	3655	1
1492	514	1
1493	7	1
1494	2017	1
1495	3465	1
1496	4983	1
1497	540	1
1498	2777	1
1499	1449	1
1500	4980	1
1501	56	1
1502	58	1
1503	825	1
1504	3728	1
1505	687	1
1506	4535	1
1507	72	1
1508	1792	1
1509	8475	1
1510	847	1
1511	529	1
1512	1613	1
1513	3023	1
1514	812	1
1515	177	1
1516	5737	1
1517	1651	1
1518	92	1
1519	949	1
1520	8037	1
1521	424	1
1522	7350	1
1523	33	1
1524	9058	1
1525	508	1
1526	93	1
1527	164	1
1528	6886	1
1529	2795	1
1530	3714	1
1531	2515	1
1532	2429	1
1533	6613	1
1534	3218	1
1535	3424	1
1536	1092	1
1537	9418	1
1538	8068	1
1539	1836	1
1540	345	1
1541	2157	1
1542	334	1
1543	1405	1
1544	806	1
1545	986	1
1546	486	1
1547	320	1
1548	261	1
1549	501	1
1550	1536	1
1551	64	1
1552	445	1
1553	2223	1
1554	5350	1
1555	424	1
1556	161	1
1557	6024	1
1558	910	1
1559	2318	1
1560	7476	1
1561	3757	1
1562	1372	1
1563	1632	1
1564	4694	1
1565	1787	1
1566	1595	1
1567	2342	1
1568	2817	1
1569	2999	1
1570	882	1
1571	4324	1
1572	4529	1
1573	4919	1
1574	654	1
1575	1174	1
1576	2306	1
1577	9333	1
1578	1661	1
1579	4229	1
1580	381	1
1581	727	1
1582	457	1
1583	1649	1
1584	1619	1
1585	1468	1
1586	148	1
1587	5649	1
1588	2373	1
1589	651	1
1590	188	1
1591	770	1
1592	1365	1
